	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
txa_____________A	0.9242344429358111	0.9284917736692426	0.9511183460590636	0.8825363516716088	0.9302707583569543
txy_____________A	0.8588125371040328	0.9251340581472114	0.8984902843907647	0.8769834566383556	0.9266160194660794
txx_____________A	0.9242344429358111	0.9284917736692426	0.9055353720729069	0.8825363516716088	0.8781846102000398
txu_____________A	0.8881560925334179	0.9284917736692426	0.841461266400374	0.8825363516716088	0.8696618537142449
txt_____________A	0.8696550669581476	0.9179806185375969	0.9122454928988294	0.8651996751755566	0.918772819582828
txs_____________A	0.8749119398221301	0.9284917736692426	0.9103229354794692	0.8825363516716088	0.9302707583569543
txr_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
txq_____________A	0.8768975258580536	0.9251340581472114	0.8050822208628848	0.8769834566383556	0.9266160194660794
dne_____________A	0.8681730659633369	0.9251340581472114	0.8999461216355349	0.8769834566383556	0.9219403506512249
dnd_____________A	0.9048669539565642	0.9284917736692426	0.9356667337723648	0.8825363516716088	0.9302707583569543
dng_____________A	0.8813586646332169	0.9317100128230184	0.8045256855648973	0.8878706404394714	0.9337564927874173
dna_____________A	0.8645069566057131	0.9179806185375969	0.9079709309698358	0.8651996751755566	0.918772819582828
dnn_____________A	0.878989805588642	0.9251340581472114	0.8363946641413262	0.8769834566383556	0.8673952325781191
dni_____________A	0.8645069566057131	0.9179806185375969	0.7772053442727203	0.8651996751755566	0.8208143820173395
dnk_____________A	0.8768975258580536	0.9251340581472114	0.7832776490275801	0.8769834566383556	0.9183222542479027
dnj_____________A	0.8374331648628452	0.9179806185375969	0.8848100077450709	0.8651996751755566	0.918772819582828
dnu_____________A	0.8926166548231844	0.9284917736692426	0.925500581610136	0.8825363516716088	0.9302707583569543
dnt_____________A	0.8591881732945669	0.9179806185375969	0.9035099528137363	0.8651996751755566	0.918772819582828
dnw_____________A	0.8648582885511386	0.9251340581472114	0.8942382597416698	0.8769834566383556	0.9201500146436715
dnv_____________A	0.8681730659633369	0.9251340581472114	0.9066573646358609	0.8769834566383556	0.9266160194660794
dnr_____________A	0.8979761708966866	0.9251340581472114	0.9316786963649001	0.8769834566383556	0.9266160194660794
dny_____________A	0.8824926201630656	0.9179806185375969	0.8625442355608324	0.8651996751755566	0.8660595061101201
jmxjmx0_________a	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
jmr_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
jms_____________A	0.8918129006868619	0.9251340581472114	0.926633827162784	0.8769834566383556	0.9266160194660794
jmw_____________A	0.8955068915957587	0.9251340581472114	0.9296660131010858	0.8769834566383556	0.9266160194660794
jmi_____________A	0.9019894928969123	0.9317100128230184	0.9316471082919298	0.8878706404394714	0.9337564927874173
jmn_____________A	0.8826915605020109	0.9251340581472114	0.9190405684095032	0.8769834566383556	0.9266160194660794
jml_____________A	0.8925742525227973	0.9251340581472114	0.9224838914429876	0.8769834566383556	0.9224450870306399
jmb_____________A	0.8885110645790398	0.9251340581472114	0.9239023562385391	0.8769834566383556	0.9266160194660794
jmc_____________A	0.8482834381703721	0.9179806185375969	0.8169004641294288	0.8651996751755566	0.8664669750207177
jma_____________A	0.8931572902088036	0.9251340581472114	0.9244176266786502	0.8769834566383556	0.923693873954342
jmd_____________A	0.8632275092266485	0.9179806185375969	0.9062165885295981	0.8651996751755566	0.918246301809308
czt_____________A	0.6177514884666571	0.8112339520480529	0.7583706035294795	0.5002751135306058	0.7654436201254052
czk_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
czh_____________A	0.8453024607188938	0.9251340581472114	0.8864634037822432	0.8769834566383556	0.9266160194660794
czn_____________A	0.881336539404506	0.9251340581472114	0.9138487701463767	0.8769834566383556	0.9234456013611851
czo_____________A	0.8478020768866871	0.9251340581472114	0.8883085606273873	0.8769834566383556	0.9263764966709609
hod_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
hoe_____________A	0.8904633838233155	0.9251340581472114	0.9255198218634579	0.8769834566383556	0.9266160194660794
hob_____________A	0.7492903152780218	0.9251340581472114	0.6603807684732923	0.8769834566383556	0.874691934456198
hoc_____________A	0.8403164615179981	0.9179806185375969	0.5871650159657669	0.8651996751755566	0.8533402050487577
hoa_____________A	0.8997391014962289	0.9284917736692426	0.847496656956805	0.8825363516716088	0.8597915873192988
hoo_____________A	0.8752242174238976	0.9251340581472114	0.8284374987154842	0.8769834566383556	0.8657686592727973
hol_____________A	0.875077705193174	0.9251340581472114	0.91259072878686	0.8769834566383556	0.9266160194660794
hom_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
hoj_____________A	0.8346028472318752	0.9179806185375969	0.8771910381631967	0.8651996751755566	0.9155668165288288
hoh_____________A	0.9181127586911486	0.9377472268933599	0.942164890919564	0.8979064584451146	0.9402469810118541
hoi_____________A	0.9327878368077889	0.9405755820810421	0.9531947620750061	0.9026197733212192	0.943264423679202
hov_____________A	0.8918129006868619	0.9251340581472114	0.926633827162784	0.8769834566383556	0.9266160194660794
how_____________A	0.8662840831010914	0.9251340581472114	0.9050204977066635	0.8769834566383556	0.9266160194660794
hot_____________A	0.8763896355280711	0.9179806185375969	0.9177715009969343	0.8651996751755566	0.918772819582828
hor_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
hos_____________A	0.8772189048429481	0.9251340581472114	0.9144145812416035	0.8769834566383556	0.9266160194660794
hop_____________A	0.8887084501205589	0.9284917736692426	0.6371197179677321	0.8825363516716088	0.8524274333858334
hoz_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
hoy_____________A	0.8950262176592414	0.9251340581472114	0.9292728890812958	0.8769834566383556	0.9266160194660794
tqm_____________A	0.9330321065553354	0.9405755820810421	0.9511930987541837	0.9026197733212192	0.9409629791191342
fir_____________A	0.8052906745934623	0.6559255442744683	0.8235998357325458	0.7065236927377745	0.9266160194660794
fip_____________A	0.8644014920483443	0.9251340581472114	0.8314911596600701	0.8769834566383556	0.8786939328974064
fiw_____________A	0.8973374556484017	0.9251340581472114	0.93115918945916	0.8769834566383556	0.9266160194660794
fit_____________A	0.8581092409398345	0.9179806185375969	0.8944902659207064	0.8651996751755566	0.91280784985364
fiz_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
fia_____________A	0.8643852368051436	0.9284917736692426	0.813460290082376	0.8825363516716088	0.8755262083948924
fie_____________A	0.8754895870235517	0.9251340581472114	0.9129421663548497	0.8769834566383556	0.9266160194660794
fij_____________A	0.21261362765939829	0.1384680445748777	0.2641700429883066	0.23334612243960984	0.2674018469989924
fin_____________A	0.024803101816129325	0.04339893350826529	0.03255249975590946	0.02572794574866577	0.0340578077688356
fil_____________A	0.49967537276410967	0.7410288342591667	0.2734593882997698	0.5997656947076245	0.41728854809293037
tqq_____________A	0.8761600461438989	0.9251340581472114	0.913513623641045	0.8769834566383556	0.9266160194660794
tch_____________A	0.8858400400899656	0.9284917736692426	0.9197565118408202	0.8825363516716088	0.9302707583569543
mdj_____________A	0.8436717094982276	0.9179806185375969	0.7790098754269134	0.8651996751755566	0.8456980164233766
mdk_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
mdh_____________A	0.8080799065194639	0.9017819667268051	0.8565388331638233	0.8387772956036874	0.8909211015563576
mdi_____________A	0.8709975656736121	0.9251340581472114	0.8928876601069704	0.8769834566383556	0.9151001108766845
mdn_____________A	0.8709975656736121	0.9251340581472114	0.9090940526877103	0.8769834566383556	0.9266160194660794
mdo_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
mdl_____________A	0.8887009095749787	0.9179806185375969	0.9276735878829941	0.8651996751755566	0.918772819582828
mdm_____________A	0.8550495138121309	0.9179806185375969	0.7944295808634502	0.8651996751755566	0.8443160892147664
mdb_____________A	0.8934774413081852	0.9251340581472114	0.9246917367366706	0.8769834566383556	0.923693873954342
mdc_____________A	0.8919559630049684	0.9251340581472114	0.9267517276739096	0.8769834566383556	0.9266160194660794
mda_____________A	0.8550495138121309	0.9179806185375969	0.8255055393789539	0.8651996751755566	0.8660595061101201
mdf_____________A	0.373712560357613	0.5560386490985825	0.5429040818355289	0.5002751135306058	0.36887390579895174
mdg_____________A	0.9311616580803117	0.9405755820810421	0.9518376756808314	0.9026197733212192	0.943264423679202
mdd_____________A	0.8590597559603297	0.9179806185375969	0.5797756528805074	0.8651996751755566	0.8299374353172162
mde_____________A	0.817811103535824	0.9017819667268051	0.7270729751656266	0.8387772956036874	0.791409092920344
mdz_____________A	0.898213168724604	0.9251340581472114	0.931871264622848	0.8769834566383556	0.9266160194660794
mdx_____________A	0.8477906766637284	0.910210006864245	0.6041546272945282	0.8524770005136879	0.8332435998405918
mdy_____________A	0.8568273989646217	0.9179806185375969	0.8971208123678696	0.8651996751755566	0.9155668165288288
mdr_____________A	0.8453772508218367	0.9179806185375969	0.7608745853454575	0.8651996751755566	0.9185099482056693
mds_____________A	0.8903942200350217	0.9251340581472114	0.9254626387772309	0.8769834566383556	0.9266160194660794
mdp_____________A	0.864256734799248	0.9251340581472114	0.9032573374612484	0.8769834566383556	0.9266160194660794
mdq_____________A	0.8681730659633369	0.9251340581472114	0.8992152497386984	0.8769834566383556	0.9214326091720914
mcemdv1_________a	0.8891417671775563	0.9284917736692426	0.9225655409682443	0.8825363516716088	0.9302707583569543
mdw_____________A	0.8545838131705564	0.9179806185375969	0.8856735931878845	0.8651996751755566	0.9088083276265138
mdt_____________A	0.8678528460606396	0.9251340581472114	0.8948028279908911	0.8769834566383556	0.9185856774231688
mdu_____________A	0.875270015329481	0.9251340581472114	0.9127548526292966	0.8769834566383556	0.9266160194660794
smz_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
smy_____________A	0.8722389443743992	0.9251340581472114	0.9101608401658495	0.8769834566383556	0.9266160194660794
smx_____________A	0.8848781414992283	0.9251340581472114	0.9208743327498609	0.8769834566383556	0.9266160194660794
smw_____________A	0.8619206534525561	0.9251340581472114	0.7796985692626914	0.8769834566383556	0.9266160194660794
smv_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
smu_____________A	0.9082730774038643	0.9377472268933599	0.9337170923701706	0.8979064584451146	0.9402469810118541
smt_____________A	0.8687793069923062	0.9179806185375969	0.9115213789568941	0.8651996751755566	0.918772819582828
sms_____________A	0.90504728994218	0.9317100128230184	0.8463674903251128	0.8878706404394714	0.9337564927874173
smr_____________A	0.8747475396783717	0.9251340581472114	0.9038734197555167	0.8769834566383556	0.9204080539221207
smq_____________A	0.8812574482141305	0.9179806185375969	0.854473147911617	0.8651996751755566	0.8606662551592492
dsq_____________A	0.868073482152904	0.9251340581472114	0.8298777885918386	0.8769834566383556	0.8741227619630085
dsn_____________A	0.9369193429007683	0.9432832075147589	0.9555055419305946	0.9071379944255114	0.946138218622419
dso_____________A	0.830376172679449	0.9017819667268051	0.8893872926064659	0.8387772956036874	0.9007601786261874
dsl_____________A	0.8722304507680453	0.9179806185375969	0.9143676147480123	0.8651996751755566	0.918772819582828
sml_____________A	0.8405403840247242	0.910210006864245	0.7634050905410719	0.8524770005136879	0.9101726103083765
smk_____________A	0.8778909723250238	0.9284917736692426	0.7941706866185709	0.8825363516716088	0.9272458390612842
smj_____________A	0.8371469744506763	0.89265613329972	0.776847817180897	0.8240679271790994	0.8904801553404524
dsh_____________A	0.8594069391592956	0.9179806185375969	0.892213992065532	0.8651996751755566	0.9102553304399141
dsi_____________A	0.8876889497750727	0.9251340581472114	0.923219190463179	0.8769834566383556	0.9266160194660794
smg_____________A	0.8955068915957587	0.9251340581472114	0.9296660131010858	0.8769834566383556	0.9266160194660794
smf_____________A	0.8963822596848519	0.9251340581472114	0.9303808302279342	0.8769834566383556	0.9266160194660794
sme_____________A	0.39218249136373207	0.4643976282907989	0.496096105238243	0.8240679271790994	0.2655843093490101
dse_____________A	0.8666326055350643	0.9179806185375969	0.9097411043688544	0.8651996751755566	0.918772819582828
dsb_____________A	0.3796045788839123	0.3801905083534475	0.8010362304324781	0.72781470003688	0.6745362384103564
smb_____________A	0.8749092210642706	0.9179806185375969	0.9165632491769294	0.8651996751755566	0.918772819582828
sma_____________A	0.8449088437173848	0.89265613329972	0.6427111121180475	0.8240679271790994	0.8119244259511793
syo_____________A	0.9044798206201691	0.9317100128230184	0.9337394239497049	0.8878706404394714	0.9337564927874173
syn_____________A	0.9197684705808487	0.9405755820810421	0.9361404088470873	0.9026197733212192	0.9381674551091561
sym_____________A	0.8734792786506038	0.9251340581472114	0.9112241799797477	0.8769834566383556	0.9266160194660794
atf_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
atg_____________A	0.8645069566057131	0.9179806185375969	0.9079709309698358	0.8651996751755566	0.918772819582828
atd_____________A	0.8628483612454252	0.9179806185375969	0.9065846610950022	0.8651996751755566	0.918772819582828
ate_____________A	0.9140939333975333	0.9317100128230184	0.9416989117506881	0.8878706404394714	0.9337564927874173
atb_____________A	0.8544725971047262	0.9179806185375969	0.8175927745553826	0.8651996751755566	0.8610874995802147
atc_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ata_____________A	0.8647544805418199	0.910210006864245	0.9124752731430849	0.8524770005136879	0.9101726103083765
atn_____________A	0.8880460345066439	0.9317100128230184	0.9197126817524722	0.8878706404394714	0.9337564927874173
ato_____________A	0.8903699674005277	0.9284917736692426	0.9236054506615643	0.8825363516716088	0.9302707583569543
atl_____________A	0.9118941363896206	0.9317100128230184	0.9398946437533351	0.8878706404394714	0.9337564927874173
atm_____________A	0.9351131862310214	0.9405755820810421	0.955123416568977	0.9026197733212192	0.943264423679202
atj_____________A	0.8724098409569178	0.9179806185375969	0.805829767037015	0.8651996751755566	0.918772819582828
atk_____________A	0.6258552334166216	0.357149305714223	0.8272229274717319	0.7065236927377745	0.7933305649290143
ati_____________A	0.8467774783951615	0.9179806185375969	0.8148525457261454	0.8651996751755566	0.8664669750207177
atv_____________A	0.8802597475548548	0.9284917736692426	0.8067311410175286	0.8825363516716088	0.9302707583569543
atw_____________A	0.9403011236523267	0.9432832075147589	0.9561842474181264	0.9071379944255114	0.9437600302562541
att_____________A	0.8807193896462651	0.9179806185375969	0.921283918450885	0.8651996751755566	0.918772819582828
atu_____________A	0.8719931149843034	0.9251340581472114	0.842089434562413	0.8769834566383556	0.8786939328974064
atr_____________A	0.8924281367476791	0.9251340581472114	0.870389714521662	0.8769834566383556	0.8786939328974064
ats_____________A	0.8322815037351339	0.9405755820810421	0.8882911628336663	0.9026197733212192	0.901872730564017
atp_____________A	0.8934116912092899	0.9251340581472114	0.9279492828439739	0.8769834566383556	0.9266160194660794
atq_____________A	0.8673978587806552	0.9179806185375969	0.9103765941942032	0.8651996751755566	0.918772819582828
atz_____________A	0.9295189719857981	0.9405755820810421	0.9504599880832496	0.9026197733212192	0.943264423679202
atx_____________A	0.9284240770838665	0.9405755820810421	0.9495379675485921	0.9026197733212192	0.943264423679202
aty_____________A	0.8812574482141305	0.9179806185375969	0.8222182319140043	0.8651996751755566	0.8338719988001284
kfv_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
kfw_____________A	0.8902211721806598	0.9251340581472114	0.9253195285512554	0.8769834566383556	0.9266160194660794
kft_____________A	0.8686862462849141	0.9251340581472114	0.9071010528681638	0.8769834566383556	0.9266160194660794
kfu_____________A	0.8795608912028811	0.9251340581472114	0.9164005466774641	0.8769834566383556	0.9266160194660794
kfr_____________A	0.8556046328341473	0.9251340581472114	0.7690556756468373	0.8769834566383556	0.9266160194660794
kfs_____________A	0.8620181545821488	0.9251340581472114	0.8968996437561713	0.8769834566383556	0.923693873954342
kfp_____________A	0.8738387088675875	0.9251340581472114	0.9115318413255679	0.8769834566383556	0.9266160194660794
kfq_____________A	0.845613375318676	0.9179806185375969	0.7833515665234454	0.8651996751755566	0.8466137187139031
kfz_____________A	0.8507487110773999	0.9179806185375969	0.848689422903892	0.8651996751755566	0.8858921478219927
kfx_____________A	0.8676914248328339	0.9251340581472114	0.9062405553110472	0.8769834566383556	0.9266160194660794
kfy_____________A	0.8348819791823916	0.9179806185375969	0.7699336973835298	0.8651996751755566	0.8484317699685584
kff_____________A	0.8471008152095263	0.9179806185375969	0.7637375110463642	0.8651996751755566	0.8319139033226872
kfg_____________A	0.8868762211623933	0.9251340581472114	0.9225426341425569	0.8769834566383556	0.9266160194660794
kfd_____________A	0.8843018666559497	0.9284917736692426	0.8559670242992057	0.8825363516716088	0.8844376822524826
kfe_____________A	0.8799866762610066	0.9179806185375969	0.8480742050052004	0.8651996751755566	0.8568267279396957
kfb_____________A	0.8538437026231193	0.9179806185375969	0.5883551658959907	0.8651996751755566	0.8401097124119349
kfc_____________A	0.8630345939367018	0.9179806185375969	0.6656087214452675	0.8651996751755566	0.8664669750207177
kfa_____________A	0.8516780610870389	0.9179806185375969	0.6410015987554026	0.8651996751755566	0.8664669750207177
