	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
del_____________A	0.06784968414125048	0.05942441791895788	0.11354158742880538	0.09738022667878081	0.05673557632079791
den_____________A	0.09683524661243993	0.06828998717698168	0.06736393614127155	0.11212935956052861	0.06624350721258268
kok_____________A	0.635179638183124	0.5206397874449347	0.5538753130490723	0.37531250192842447	0.2880362082891991
kom_____________A	0.825554603462358	0.44396135090141753	0.6856167588277781	0.4997248864693941	0.7557997521812985
kon_____________A	0.5229127072074389	0.23848718404858163	0.5639822674529458	0.5778394242664805	0.28866715777399327
iku_____________A	0.38428180416713076	0.10734386670027998	0.46347496720548026	0.38954433696184576	0.46909923196850467
ful_____________A	0.9404065934864173	0.730713026504222	0.580558099134018	0.8021076646589212	0.8862160074234875
bik_____________A	0.49007964532032117	0.4422234466656811	0.5389923072249007	0.5520375584593757	0.26660607703493633
zha_____________A	0.40523868672833424	0.5109062737390279	0.307357935455864	0.16122270439631253	0.2660053152955278
zho_____________A	0.9598092802537455	0.7678625238803333	0.8390723201705393	0.8333456879063061	0.8448034333816813
chm_____________A	0.36344220510156866	0.08978999313575498	0.463762573875377	0.14752299948631206	0.1514842165042062
que_____________A	0.5284671455949194	0.46676799711851585	0.5703793061180058	0.5778394242664805	0.41981582835572656
est_____________A	0.8458358007928851	0.9555487532847159	0.6312049225733453	0.8182481407505225	0.6574901494001396
bua_____________A	0.6340088542797844	0.44396135090141753	0.4667284809552742	0.4997248864693941	0.48968000475337714
mwr_____________A	0.19670746899831185	0.08978999313575498	0.2946618127213967	0.14752299948631206	0.08982738969162357
kur_____________A	0.8517370703775218	0.874462701820328	0.6191801159739854	0.8021076646589212	0.5998679350798053
gon_____________A	0.16417365378687218	0.08201938146240308	0.2538615778688926	0.13480032482444337	0.08122718041717207
raj_____________A	0.21088685716598674	0.23338133207486195	0.30507366940362163	0.16122270439631253	0.09923982137381257
sqi_____________A	0.9751913773672822	0.9529274152453857	0.9064448697358941	0.9742720542513342	0.9145723652907621
rom_____________A	0.40553359060441674	0.2920980084443548	0.31633111161232663	0.17593207282090056	0.30490552128656245
msa_____________A	0.9205692065795512	0.8860158412541751	0.7957513043333292	0.6639887413791841	0.7249030986948508
fas_____________A	0.9778312869568458	0.9529274152453857	0.9172649495152769	0.9742720542513342	0.9502220513672484
ara_____________A	0.9566585508781328	0.9595699409051209	0.6484635121343116	0.937288946343437	0.9551766994830025
swa_____________A	0.9155628865291453	0.751739600939549	0.7828021463137789	0.6639887413791841	0.5964218170664415
zza_____________A	0.17825099917904516	0.08978999313575498	0.12329500441355837	0.14752299948631206	0.1496425074893982
grb_____________A	0.1509397534997442	0.08201938146240308	0.1051067934610485	0.13480032482444337	0.08122718041717207
grn_____________A	0.7543699735862731	0.7683187893177819	0.5807627306015171	0.8196297234463028	0.8536661392400711
hmn_____________A	0.4443592379096805	0.18876604795194712	0.5116464540372597	0.4997248864693941	0.2258315638323487
xtw_____________A	0.06497790323476861	0.062252773106640166	0.04383497794335859	0.10209354155488533	0.05975301898814586
xtv_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
mizxtu1_________a	0.10586385924245272	0.07150822633075742	0.07322297203431914	0.11746364832839114	0.06972924164304575
mcextt13________a	0.09882966026438575	0.07150822633075742	0.06737053726630728	0.11746364832839114	0.06972924164304575
mabxts10________a	0.0725450607518897	0.05942441791895788	0.051280626831178545	0.09738022667878081	0.05673557632079791
xtr_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xtq_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mabxtp9_________a	0.08568734827043216	0.062252773106640166	0.061072943518757465	0.10209354155488533	0.05975301898814586
xtz_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mimxty3_________a	0.11411367324848917	0.07150822633075742	0.08020397395510989	0.11746364832839114	0.06972924164304575
xtg_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
xte_____________A	0.13156634566389963	0.08201938146240308	0.0887647660873935	0.13480032482444337	0.08122718041717207
mabxtd8_________a	0.10864249584901818	0.07150822633075742	0.08050654045648631	0.11746364832839114	0.07370897308590356
xtc_____________A	0.12411840860591475	0.07150822633075742	0.18935776527550927	0.11746364832839114	0.1381018179106028
miixtb2_________a	0.10390216724373232	0.06828998717698168	0.0733510309220387	0.11212935956052861	0.06624350721258268
mimxta2_________a	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
xto_____________A	0.07199844107085825	0.06828998717698168	0.04956031845057955	0.11212935956052861	0.06912844885631572
mcextn12________a	0.1327406709237612	0.08201938146240308	0.0897383746582381	0.13480032482444337	0.08122718041717207
mcextm11________a	0.12987734156001646	0.08201938146240308	0.08736839854081971	0.13480032482444337	0.08122718041717207
mcextl10________a	0.11385463816345198	0.07486594185278864	0.0780667764726885	0.12301654336164435	0.07338398053392059
mcextj9_________a	0.10309008606412101	0.07486594185278864	0.06918898811674488	0.12301654336164435	0.07338398053392059
mcexti8_________a	0.10867855772179327	0.07486594185278864	0.07377147906862434	0.12301654336164435	0.07338398053392059
xth_____________A	0.05969887634767339	0.056716792485241044	0.04166457048709178	0.09286200557448865	0.05386178137758097
wji_____________A	0.13042531169441668	0.07486594185278864	0.09213182813714726	0.12301654336164435	0.07338398053392059
wja_____________A	0.12900243432638794	0.07486594185278864	0.09090594731228976	0.12301654336164435	0.07338398053392059
tmv_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
txo_____________A	0.11244358704259792	0.07486594185278864	0.0825271175448347	0.12301654336164435	0.0780596493487751
txn_____________A	0.1303800556693575	0.08201938146240308	0.09276573905206992	0.13480032482444337	0.08525244585459808
txm_____________A	0.11945150348909152	0.07150822633075742	0.08478563891777198	0.11746364832839114	0.06972924164304575
txj_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
txi_____________A	0.10250316579656896	0.07486594185278864	0.12265829961161057	0.12301654336164435	0.12130606710259366
txh_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
txg_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
txe_____________A	0.1113703915014179	0.06828998717698168	0.07978060522183818	0.11212935956052861	0.06624350721258268
txc_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
txb_____________A	0.07199844107085825	0.06828998717698168	0.049751218377322486	0.11212935956052861	0.0693551213704446
txa_____________A	0.07576555706418882	0.07150822633075742	0.04888165394093637	0.11746364832839114	0.06972924164304575
txy_____________A	0.14118746289596718	0.07486594185278864	0.10150971560923526	0.12301654336164435	0.07338398053392059
txx_____________A	0.07576555706418882	0.07150822633075742	0.09446462792709308	0.11746364832839114	0.12181538979996025
txu_____________A	0.11184390746658214	0.07150822633075742	0.15853873359962598	0.11746364832839114	0.13033814628575519
txt_____________A	0.13034493304185232	0.08201938146240308	0.08775450710117057	0.13480032482444337	0.08122718041717207
txs_____________A	0.12508806017786983	0.07150822633075742	0.08967706452053081	0.11746364832839114	0.06972924164304575
txr_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
txq_____________A	0.12310247414194636	0.07486594185278864	0.19491777913711517	0.12301654336164435	0.07338398053392059
dne_____________A	0.13182693403666307	0.07486594185278864	0.10005387836446511	0.12301654336164435	0.0780596493487751
dnd_____________A	0.09513304604343575	0.07150822633075742	0.06433326622763522	0.11746364832839114	0.06972924164304575
dng_____________A	0.11864133536678315	0.06828998717698168	0.1954743144351027	0.11212935956052861	0.06624350721258268
dna_____________A	0.13549304339428694	0.08201938146240308	0.09202906903016418	0.13480032482444337	0.08122718041717207
dnn_____________A	0.12101019441135796	0.07486594185278864	0.1636053358586737	0.12301654336164435	0.13260476742188088
dni_____________A	0.13549304339428694	0.08201938146240308	0.22279465572727972	0.13480032482444337	0.1791856179826605
dnk_____________A	0.12310247414194636	0.07486594185278864	0.21672235097241982	0.12301654336164435	0.08167774575209731
dnj_____________A	0.1625668351371547	0.08201938146240308	0.11518999225492912	0.13480032482444337	0.08122718041717207
dnu_____________A	0.10738334517681555	0.07150822633075742	0.07449941838986392	0.11746364832839114	0.06972924164304575
dnt_____________A	0.14081182670543316	0.08201938146240308	0.09649004718626376	0.13480032482444337	0.08122718041717207
dnw_____________A	0.13514171144886147	0.07486594185278864	0.10576174025833016	0.12301654336164435	0.0798499853563285
dnv_____________A	0.13182693403666307	0.07486594185278864	0.09334263536413911	0.12301654336164435	0.07338398053392059
dnr_____________A	0.10202382910331342	0.07486594185278864	0.06832130363509989	0.12301654336164435	0.07338398053392059
dny_____________A	0.11750737983693432	0.08201938146240308	0.13745576443916763	0.13480032482444337	0.13394049388987997
jmxjmx0_________a	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
jmr_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
jms_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
jmw_____________A	0.10449310840424132	0.07486594185278864	0.07033398689891422	0.12301654336164435	0.07338398053392059
jmi_____________A	0.09801050710308763	0.06828998717698168	0.06835289170807027	0.11212935956052861	0.06624350721258268
jmn_____________A	0.11730843949798903	0.07486594185278864	0.08095943159049676	0.12301654336164435	0.07338398053392059
jml_____________A	0.10742574747720268	0.07486594185278864	0.07751610855701235	0.12301654336164435	0.07755491296936017
jmb_____________A	0.11148893542096021	0.07486594185278864	0.07609764376146093	0.12301654336164435	0.07338398053392059
jmc_____________A	0.1517165618296279	0.08201938146240308	0.18309953587057112	0.13480032482444337	0.13353302497928235
jma_____________A	0.10684270979119634	0.07486594185278864	0.07558237332134979	0.12301654336164435	0.07630612604565801
jmd_____________A	0.1367724907733515	0.08201938146240308	0.09378341147040194	0.13480032482444337	0.08175369819069202
czt_____________A	0.382248511533343	0.18876604795194712	0.24162939647052045	0.4997248864693941	0.23455637987459477
czk_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
czh_____________A	0.15469753928110622	0.07486594185278864	0.1135365962177568	0.12301654336164435	0.07338398053392059
czn_____________A	0.11866346059549401	0.07486594185278864	0.0861512298536233	0.12301654336164435	0.07655439863881483
czo_____________A	0.1521979231133129	0.07486594185278864	0.11169143937261272	0.12301654336164435	0.07362350332903911
hod_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
hoe_____________A	0.10953661617668455	0.07486594185278864	0.07448017813654201	0.12301654336164435	0.07338398053392059
hob_____________A	0.2507096847219782	0.07486594185278864	0.33961923152670775	0.12301654336164435	0.125308065543802
hoc_____________A	0.1596835384820019	0.08201938146240308	0.4128349840342331	0.13480032482444337	0.1466597949512423
hoa_____________A	0.1002608985037711	0.07150822633075742	0.15250334304319496	0.11746364832839114	0.14020841268070114
hoo_____________A	0.12477578257610245	0.07486594185278864	0.17156250128451575	0.12301654336164435	0.13423134072720264
hol_____________A	0.12492229480682604	0.07486594185278864	0.08740927121314004	0.12301654336164435	0.07338398053392059
hom_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
hoj_____________A	0.16539715276812483	0.08201938146240308	0.12280896183680334	0.13480032482444337	0.08443318347117122
hoh_____________A	0.08188724130885135	0.062252773106640166	0.057835109080436015	0.10209354155488533	0.05975301898814586
hoi_____________A	0.06721216319221116	0.05942441791895788	0.04680523792499389	0.09738022667878081	0.05673557632079791
hov_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
how_____________A	0.13371591689890866	0.07486594185278864	0.09497950229333656	0.12301654336164435	0.07338398053392059
hot_____________A	0.12361036447192884	0.08201938146240308	0.08222849900306572	0.13480032482444337	0.08122718041717207
hor_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
hos_____________A	0.12278109515705193	0.07486594185278864	0.0855854187583965	0.12301654336164435	0.07338398053392059
hop_____________A	0.11129154987944116	0.07150822633075742	0.3628802820322679	0.11746364832839114	0.14757256661416662
hoz_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
hoy_____________A	0.10497378234075865	0.07486594185278864	0.07072711091870415	0.12301654336164435	0.07338398053392059
tqm_____________A	0.06696789344466457	0.05942441791895788	0.048806901245816305	0.09738022667878081	0.05903702088086577
fir_____________A	0.19470932540653768	0.34407445572553175	0.17640016426745414	0.29347630726222557	0.07338398053392059
fip_____________A	0.13559850795165568	0.07486594185278864	0.16850884033992988	0.12301654336164435	0.12130606710259366
fiw_____________A	0.10266254435159823	0.07486594185278864	0.06884081054084003	0.12301654336164435	0.07338398053392059
fit_____________A	0.14189075906016552	0.08201938146240308	0.1055097340792937	0.13480032482444337	0.08719215014635992
fiz_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
fia_____________A	0.13561476319485646	0.07150822633075742	0.18653970991762397	0.11746364832839114	0.12447379160510764
fie_____________A	0.12451041297644831	0.07486594185278864	0.08705783364515025	0.12301654336164435	0.07338398053392059
fij_____________A	0.7873863723406017	0.8615319554251223	0.7358299570116934	0.7666538775603902	0.7325981530010076
fin_____________A	0.9751968981838707	0.9566010664917347	0.9674475002440905	0.9742720542513342	0.9659421922311644
fil_____________A	0.5003246272358903	0.2589711657408334	0.7265406117002302	0.40023430529237547	0.5827114519070696
tqq_____________A	0.12383995385610112	0.07486594185278864	0.08648637635895495	0.12301654336164435	0.07338398053392059
tch_____________A	0.11415995991003433	0.07150822633075742	0.08024348815917987	0.11746364832839114	0.06972924164304575
mdj_____________A	0.15632829050177244	0.08201938146240308	0.22099012457308662	0.13480032482444337	0.1543019835766234
mdk_____________A	0.1215963630158959	0.07486594185278864	0.0845796150700103	0.12301654336164435	0.07338398053392059
mdh_____________A	0.19192009348053604	0.09821803327319492	0.14346116683617666	0.16122270439631253	0.1090788984436424
mdi_____________A	0.12900243432638794	0.07486594185278864	0.10711233989302958	0.12301654336164435	0.08489988912331548
mdn_____________A	0.12900243432638794	0.07486594185278864	0.09090594731228976	0.12301654336164435	0.07338398053392059
mdo_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mdl_____________A	0.11129909042502133	0.08201938146240308	0.07232641211700587	0.13480032482444337	0.08122718041717207
mdm_____________A	0.14495048618786907	0.08201938146240308	0.20557041913654986	0.13480032482444337	0.15568391078523355
mdb_____________A	0.10652255869181486	0.07486594185278864	0.07530826326332944	0.12301654336164435	0.07630612604565801
mdc_____________A	0.10804403699503158	0.07486594185278864	0.07324827232609048	0.12301654336164435	0.07338398053392059
mda_____________A	0.14495048618786907	0.08201938146240308	0.17449446062104607	0.13480032482444337	0.13394049388987997
mdf_____________A	0.626287439642387	0.44396135090141753	0.45709591816447115	0.4997248864693941	0.6311260942010483
mdg_____________A	0.06883834191968832	0.05942441791895788	0.04816232431916855	0.09738022667878081	0.05673557632079791
mdd_____________A	0.14094024403967037	0.08201938146240308	0.4202243471194927	0.13480032482444337	0.17006256468278386
mde_____________A	0.182188896464176	0.09821803327319492	0.2729270248343734	0.16122270439631253	0.208590907079656
mdz_____________A	0.101786831275396	0.07486594185278864	0.068128735377152	0.12301654336164435	0.07338398053392059
mdx_____________A	0.15220932333627163	0.08978999313575498	0.3958453727054718	0.14752299948631206	0.16675640015940824
mdy_____________A	0.1431726010353783	0.08201938146240308	0.10287918763213039	0.13480032482444337	0.08443318347117122
mdr_____________A	0.15462274917816338	0.08201938146240308	0.23912541465454248	0.13480032482444337	0.08149005179433066
mds_____________A	0.10960577996497832	0.07486594185278864	0.0745373612227691	0.12301654336164435	0.07338398053392059
mdp_____________A	0.13574326520075194	0.07486594185278864	0.09674266253875166	0.12301654336164435	0.07338398053392059
mdq_____________A	0.13182693403666307	0.07486594185278864	0.10078475026130163	0.12301654336164435	0.0785673908279086
mcemdv1_________a	0.1108582328224437	0.07150822633075742	0.07743445903175573	0.11746364832839114	0.06972924164304575
mdw_____________A	0.14541618682944354	0.08201938146240308	0.11432640681211552	0.13480032482444337	0.09119167237348624
mdt_____________A	0.13214715393936033	0.07486594185278864	0.10519717200910898	0.12301654336164435	0.08141432257683125
mdu_____________A	0.12472998467051899	0.07486594185278864	0.08724514737070342	0.12301654336164435	0.07338398053392059
smz_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
smy_____________A	0.1277610556256008	0.07486594185278864	0.08983915983415043	0.12301654336164435	0.07338398053392059
smx_____________A	0.11512185850077168	0.07486594185278864	0.0791256672501391	0.12301654336164435	0.07338398053392059
smw_____________A	0.13807934654744397	0.07486594185278864	0.22030143073730854	0.12301654336164435	0.07338398053392059
smv_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
smu_____________A	0.09172692259613564	0.062252773106640166	0.06628290762982936	0.10209354155488533	0.05975301898814586
smt_____________A	0.13122069300769373	0.08201938146240308	0.08847862104310585	0.13480032482444337	0.08122718041717207
sms_____________A	0.09495271005782008	0.06828998717698168	0.15363250967488723	0.11212935956052861	0.06624350721258268
smr_____________A	0.12525246032162834	0.07486594185278864	0.09612658024448326	0.12301654336164435	0.07959194607787928
smq_____________A	0.1187425517858695	0.08201938146240308	0.14552685208838298	0.13480032482444337	0.1393337448407508
dsq_____________A	0.13192651784709594	0.07486594185278864	0.17012221140816144	0.12301654336164435	0.1258772380369915
dsn_____________A	0.06308065709923175	0.056716792485241044	0.0444944580694054	0.09286200557448865	0.05386178137758097
dso_____________A	0.169623827320551	0.09821803327319492	0.11061270739353417	0.16122270439631253	0.09923982137381257
dsl_____________A	0.12776954923195474	0.08201938146240308	0.08563238525198773	0.13480032482444337	0.08122718041717207
sml_____________A	0.15945961597527578	0.08978999313575498	0.2365949094589281	0.14752299948631206	0.08982738969162357
smk_____________A	0.12210902767497622	0.07150822633075742	0.20582931338142907	0.11746364832839114	0.07275416093871576
smj_____________A	0.16285302554932368	0.10734386670027998	0.22315218281910298	0.17593207282090056	0.10951984465954757
dsh_____________A	0.1405930608407044	0.08201938146240308	0.10778600793446805	0.13480032482444337	0.08974466956008585
dsi_____________A	0.11231105022492727	0.07486594185278864	0.07678080953682094	0.12301654336164435	0.07338398053392059
smg_____________A	0.10449310840424132	0.07486594185278864	0.07033398689891422	0.12301654336164435	0.07338398053392059
smf_____________A	0.10361774031514816	0.07486594185278864	0.06961916977206589	0.12301654336164435	0.07338398053392059
sme_____________A	0.6078175086362679	0.5356023717092011	0.503903894761757	0.17593207282090056	0.7344156906509899
dse_____________A	0.13336739446493573	0.08201938146240308	0.09025889563114559	0.13480032482444337	0.08122718041717207
dsb_____________A	0.6203954211160877	0.6198094916465525	0.198963769567522	0.27218529996311996	0.32546376158964363
smb_____________A	0.12509077893572937	0.08201938146240308	0.08343675082307056	0.13480032482444337	0.08122718041717207
sma_____________A	0.15509115628261522	0.10734386670027998	0.35728888788195245	0.17593207282090056	0.18807557404882075
syo_____________A	0.09552017937983096	0.06828998717698168	0.06626057605029509	0.11212935956052861	0.06624350721258268
syn_____________A	0.08023152941915138	0.05942441791895788	0.06385959115291272	0.09738022667878081	0.06183254489084389
sym_____________A	0.1265207213493962	0.07486594185278864	0.0887758200202523	0.12301654336164435	0.07338398053392059
atf_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
atg_____________A	0.13549304339428694	0.08201938146240308	0.09202906903016418	0.13480032482444337	0.08122718041717207
atd_____________A	0.13715163875457487	0.08201938146240308	0.09341533890499774	0.13480032482444337	0.08122718041717207
ate_____________A	0.08590606660246665	0.06828998717698168	0.058301088249311926	0.11212935956052861	0.06624350721258268
atb_____________A	0.14552740289527377	0.08201938146240308	0.18240722544461746	0.13480032482444337	0.1389125004197853
atc_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ata_____________A	0.1352455194581801	0.08978999313575498	0.08752472685691516	0.14752299948631206	0.08982738969162357
atn_____________A	0.11195396549335618	0.06828998717698168	0.08028731824752773	0.11212935956052861	0.06624350721258268
ato_____________A	0.10963003259947236	0.07150822633075742	0.0763945493384357	0.11746364832839114	0.06972924164304575
atl_____________A	0.0881058636103794	0.06828998717698168	0.060105356246664965	0.11212935956052861	0.06624350721258268
atm_____________A	0.06488681376897866	0.05942441791895788	0.04487658343102294	0.09738022667878081	0.05673557632079791
atj_____________A	0.1275901590430822	0.08201938146240308	0.19417023296298497	0.13480032482444337	0.08122718041717207
atk_____________A	0.3741447665833784	0.642850694285777	0.17277707252826816	0.29347630726222557	0.20666943507098573
ati_____________A	0.1532225216048385	0.08201938146240308	0.1851474542738546	0.13480032482444337	0.13353302497928235
atv_____________A	0.11974025244514516	0.07150822633075742	0.1932688589824714	0.11746364832839114	0.06972924164304575
atw_____________A	0.05969887634767339	0.056716792485241044	0.043815752581873646	0.09286200557448865	0.056239969743745885
att_____________A	0.11928061035373493	0.08201938146240308	0.07871608154911501	0.13480032482444337	0.08122718041717207
atu_____________A	0.12800688501569651	0.07486594185278864	0.15791056543758702	0.12301654336164435	0.12130606710259366
atr_____________A	0.10757186325232093	0.07486594185278864	0.129610285478338	0.12301654336164435	0.12130606710259366
ats_____________A	0.16771849626486618	0.05942441791895788	0.11170883716633376	0.09738022667878081	0.09812726943598306
atp_____________A	0.10658830879071017	0.07486594185278864	0.07205071715602607	0.12301654336164435	0.07338398053392059
atq_____________A	0.13260214121934474	0.08201938146240308	0.0896234058057968	0.13480032482444337	0.08122718041717207
atz_____________A	0.07048102801420188	0.05942441791895788	0.04954001191675045	0.09738022667878081	0.05673557632079791
atx_____________A	0.07157592291613349	0.05942441791895788	0.05046203245140794	0.09738022667878081	0.05673557632079791
aty_____________A	0.1187425517858695	0.08201938146240308	0.1777817680859956	0.13480032482444337	0.16612800119987164
kfv_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
kfw_____________A	0.10977882781934026	0.07486594185278864	0.07468047144874453	0.12301654336164435	0.07338398053392059
kft_____________A	0.13131375371508594	0.07486594185278864	0.09289894713183619	0.12301654336164435	0.07338398053392059
kfu_____________A	0.12043910879711898	0.07486594185278864	0.08359945332253593	0.12301654336164435	0.07338398053392059
kfr_____________A	0.14439536716585263	0.07486594185278864	0.23094432435316273	0.12301654336164435	0.07338398053392059
kfs_____________A	0.13798184541785116	0.07486594185278864	0.10310035624382871	0.12301654336164435	0.07630612604565801
kfp_____________A	0.12616129113241248	0.07486594185278864	0.0884681586744321	0.12301654336164435	0.07338398053392059
kfq_____________A	0.15438662468132403	0.08201938146240308	0.2166484334765546	0.13480032482444337	0.15338628128609694
kfz_____________A	0.14925128892260006	0.08201938146240308	0.15131057709610796	0.13480032482444337	0.11410785217800738
kfx_____________A	0.13230857516716607	0.07486594185278864	0.09375944468895284	0.12301654336164435	0.07338398053392059
kfy_____________A	0.16511802081760843	0.08201938146240308	0.23006630261647015	0.13480032482444337	0.15156823003144163
kff_____________A	0.1528991847904737	0.08201938146240308	0.23626248895363575	0.13480032482444337	0.16808609667731284
kfg_____________A	0.11312377883760671	0.07486594185278864	0.07745736585744312	0.12301654336164435	0.07338398053392059
kfd_____________A	0.11569813334405027	0.07150822633075742	0.1440329757007943	0.11746364832839114	0.1155623177475174
kfe_____________A	0.12001332373899339	0.08201938146240308	0.1519257949947996	0.13480032482444337	0.14317327206030422
kfb_____________A	0.1461562973768807	0.08201938146240308	0.41164483410400926	0.13480032482444337	0.15989028758806514
